hasher,label,fitzpatrick,prediction_probability,prediction
21406d2d0c82283a6c25d4cdcc352523,2,3,0.8009700179100037,0
7cfe2d50cc8e83b6e57cbb170b65865b,2,3,0.6421537399291992,0
1bcfc6b87377fa46cef535542e455710,2,4,0.4527299702167511,1
f0ee345ecadf1090b59f0f3a242ed015,2,4,0.6600503921508789,0
49e6bfc2f759e9991761a12e7e16ee24,0,2,0.6327461004257202,1
7bb222ecfefa3c6afb1aaa6461726080,2,2,0.44372162222862244,1
541bb746adf72ccf6adaca181781bb67,2,4,0.5151552557945251,0
6d974af440d91930dee9e6a76a390e56,2,4,0.7142806649208069,0
ffa862b8cbcd7f622e3fe0caa7bc2db5,2,1,0.4189898371696472,1
f5585807a21c71476948e6ad3f98cf82,1,5,0.5922561287879944,1
a4e45375ed04928a3bc132c669d012e8,0,2,0.5968937277793884,0
e3727c5b4b75f017baf1aba0aad019e7,1,2,0.46940961480140686,1
38e648e019edd96025c8c95c34094dcf,2,3,0.5915198922157288,1
718c0e95d068f9ba941323dff275a93a,0,4,0.5969434976577759,1
5c9fc67d93bf2a80d873fca0446edd1f,2,2,0.45021072030067444,1
0d609c5470b002d1c363419b202cab04,2,2,0.4169115722179413,1
91f03ff75610f103b1738877e19b4038,2,2,0.4466434121131897,1
2773b2e6a134a808b7c004bc703354b5,2,2,0.4984179735183716,0
56fe05c4ab2ccc3ddf585b8912d59568,2,4,0.48395273089408875,1
cc44092ca212395a910885d64c77ea69,0,3,0.5235798954963684,0
9360b4fb151ca5928e9f11a32cf60046,0,3,0.5239706635475159,0
f9fe29498d3ff56f11540b3723259b7f,2,1,0.741837203502655,1
c8a6962325692dfdd5db9428d46bfdb0,1,1,0.6438494920730591,0
b87c6ccfaef515628e2eaf77024ea229,2,1,0.4886150658130646,1
5c9857cd8fd50f8ccfc532d263f462f0,2,2,0.4708976149559021,1
0a534472bd523c925725fc85081bfd3b,2,2,0.4428426921367645,0
becab807bbe933d1a5e84f378dfc083f,1,4,0.5933451652526855,1
f10d67d36e9b1db7df7d4f44b3126b28,0,2,0.45048004388809204,0
3d2f7ae5b1e2f0da02482d3ecd6869a8,0,3,0.560345470905304,1
8c19c8ab265be2d52a60c1a175d59c89,1,1,0.7254095077514648,1
5a4885c56f11a0ebfd387843de139b56,2,2,0.4868655800819397,0
dc4852bdb88ee7e126d9d2078cdb1612,2,1,0.4760304093360901,0
ecb358bd112ba5da490e99bb9c015fca,2,4,0.5754390954971313,0
12cfaf761e615d962029682f838f3c83,2,1,0.42398250102996826,1
2501d17fbf3f7f8380c9557475ec1683,2,2,0.45784807205200195,1
835965eb33ec5867041982daf17cd3b8,2,5,0.6573098301887512,1
ee72eaba80dd5e94d6af69e9c3a1bf7c,2,4,0.5251920223236084,1
667c4a38bfec746a97da25d5d35aaf29,2,4,0.4447745382785797,1
7dd557b67c4acf3d822aa1d71bb4fbb4,2,3,0.5022599101066589,0
aceebbdcfd419fa960ebe3933d721550,2,3,0.5097329020500183,1
e825825075ce97b6fd83f388499949d8,2,4,0.57269686460495,1
d30d7f14c86603c62c3cefe1f2cccceb,2,3,0.6111220717430115,1
630e48344bcc463da1ed2decbd2b868c,2,3,0.4726554751396179,1
923fbfbd78608a8fccf76b589da96e6a,2,5,0.651197612285614,0
022f839b098d45fd3ba2662263795827,2,2,0.616611123085022,0
ad6cfecabbaefc8c7752377713728734,2,1,0.698731541633606,1
b12942fe22a3ec7bf64c0a4d58776551,1,5,0.597678542137146,0
fa1e8e29edf05f3c5bbfb18fe6d313d0,2,2,0.4553472697734833,0
16b8bc3e9b110be6a2a9fd20ae126dc3,2,4,0.5334665775299072,1
98e6170430b60bc608cec5a4213abf6a,2,2,0.5639817118644714,1
c8bf8f5b83c8a4479c3b6323e6e28bb8,2,2,0.4956871569156647,0
f4405e64704f86f4902b8f423cf2ad8e,2,3,0.7077767848968506,0
be1bc30308ed6b2b3bbb3a67996dd2e8,0,2,0.6143814325332642,0
60d8c452ab1ca2c431aecdf494994d9f,2,2,0.6701862215995789,0
a880b45f46c3a86809c6ec7078e8d9c3,2,1,0.5316014885902405,0
15a259f7d6ba10129c0cc837d551a5b8,1,5,0.7062850594520569,0
57ef677a7e005b0c2e2aa10f6c01bd27,2,5,0.46827101707458496,0
6d1b65347d546171fbec8e522e948643,2,3,0.7084793448448181,0
b40cf4455677152a13d9469e784bfabb,1,3,0.534431517124176,1
804e4da476bd28ce7fb15eb50446acb4,2,3,0.5360298156738281,1
b7bef6a70726af17d4945654d94e413a,1,1,0.6038791537284851,0
4da0d4c7c9bc97f0f1fd950780a62530,2,2,0.4945698082447052,1
7efdbb0b3c5bd0b8a960d6864b8831c8,2,4,0.5730800628662109,1
f2bfe6f288aa762dee6ede13211baa7e,2,2,0.6126300692558289,1
9e2e66563a1d2224d4786854473228be,2,2,0.5172340869903564,1
d484c363770142afe76fa61c8446878b,2,3,0.7433090806007385,0
a2852009e1b8ea03bf34671911172b2a,2,2,0.5357887744903564,1
9f2db59667d6a3b4196db23d691d67b7,2,2,0.6748725175857544,1
426f046b697ee9ae8c2e789aa1603840,2,3,0.5973213315010071,1
db021a920b2e61c5c6b89e51c4dbb838,2,3,0.48943811655044556,1
cc63958a1cedccb7dc1f0628f010206e,1,2,0.5783196687698364,1
50e33aea816269c53033f333c5739218,0,5,0.5191251039505005,0
d6f889f7f2ebe1df8efd85a4c37a911c,2,4,0.5361122488975525,1
ed425f19c21c5540fa5ed6303737ab83,2,2,0.41987791657447815,0
8cceff252cdd8622606c6f5047b426af,2,3,0.5225322246551514,1
7f3390515a5db39522e406ff323ac716,2,5,0.7375158071517944,0
a723101108b3542e3c13d9ebcfe9abb0,2,1,0.43299949169158936,0
3bcb72fa0fa0c5cd140bade203e3337a,2,3,0.45045557618141174,0
6bfd3df12b7ada96b7ca1d5a48347e69,2,3,0.43201103806495667,1
46625865444008dfea68416179382cea,2,2,0.42126429080963135,1
9a3af1bc39e115bcc6931170cf8a00bb,2,2,0.5573060512542725,1
bf099025b4eb00a75d473a3b366952f5,0,3,0.502363383769989,1
0cc0fd8472aa74c53e538185f1ae0d78,1,2,0.5642228722572327,1
c2591bd46f7849977cef1bcd8c6414b9,2,4,0.47446686029434204,1
100aecaaac433ac3b9d08869e29a5c73,2,2,0.4729306697845459,1
8a975ed73a1d5c0440f81ab4597efe56,2,5,0.5635100603103638,1
143e6b97d09f5ce4fcebe701ca215e1c,2,1,0.5782138109207153,1
16dff57ba5a2720d87ef45da7e250e1d,2,3,0.5368727445602417,1
e4909a22e58126fde89c47528db9199b,2,3,0.5630066990852356,0
5271a8a3db4825d3fc5aad611b58bc9e,2,2,0.5831153988838196,0
60cd73910a4e09b03329c4fd9bbec1fc,0,3,0.6326072812080383,1
8381b542bef65a0f37c72c804bfc2cc3,2,1,0.4674481749534607,0
e773504e1013dc4918ddb4e3406606e1,0,1,0.43732142448425293,1
94b5882641907692239e332a177271d2,2,6,0.5531899333000183,1
54011abe848d595132e0a489a201be3c,2,2,0.4094782769680023,1
b38f2bc7fbb77238db7a8172e3493f4a,2,1,0.69354248046875,0
818305b5990c64134e480814b182d382,1,2,0.49443599581718445,1
280d90eaef5ebc2c7dcd341ab0aa6ec5,2,4,0.4372099041938782,1
77ffd2535a810b43ccc852d9ed31730d,2,3,0.5819253921508789,1
9358d703ad7c6fcee697776f69cc1c04,2,4,0.5213988423347473,1
9b0bc55492fa85d78e0a00878fb43e32,0,4,0.5219971537590027,1
8db579bfa9c9b4ce76d309335c286ff9,2,2,0.4799428880214691,1
20ef1b41d54af4e26af95d7942081075,2,3,0.4059911072254181,1
8085a5cd99c5a219cb08e29623c98e0d,2,2,0.4310544431209564,1
15e80bdb79a83a5336efe5efbd5ec198,0,1,0.45994988083839417,1
6b6705ed6b9483de34a5293136ece4d7,1,6,0.5813454389572144,0
bc2101599275c479d7697838023f303c,2,2,0.40133360028266907,1
be79fcbcbddce1973bcc6f1f233f05a7,2,3,0.4388744831085205,1
3c9c863a202e43750a898a0f6c2ec883,2,2,0.5699337720870972,0
c29f67f26e6bc154186be75ada00b139,2,4,0.4576602280139923,1
087315906369dd994456a197e0cac342,0,2,0.5515238046646118,1
8b78427be35f580e7e664361c44d50ca,2,2,0.6311175227165222,0
8328a15c6ea978988e991742c77291f5,2,1,0.5402781963348389,1
cde4e1abbb0a67853faa75cf6f7a6eaa,2,2,0.43025916814804077,0
e70448baf325d86866a9a2e2d04119ea,2,1,0.6510601043701172,0
3e86ab3783214d777fde88c50932e337,2,2,0.42913565039634705,1
25d8ee20af96a0b9766887897d5f278b,2,2,0.5360587239265442,0
b1a499447215ea1d2f609460e7502942,2,3,0.7050161957740784,1
c6f03775cfb53e00b48f21aa97c4fdd0,2,2,0.525642991065979,1
c4c2e945778e09af22e5fc0a0e92bcbf,1,1,0.5910326242446899,1
b365f6bad5f7362cb7a6fe4ca1e1ff6a,2,1,0.50178062915802,0
600b9da5aeba3770db8befe5d570bf17,2,2,0.4637311100959778,0
0e4d1c6c730386f2ef2d88491deaf82d,2,4,0.4775536358356476,0
30f55a9d51a327f32a1d2a03fa6d82ef,2,3,0.3817633390426636,1
405627e5f1891e655fab0c13a20a8cd9,2,3,0.4951120913028717,0
f48f828093c8bfc43090824e9b005c54,2,2,0.49156853556632996,1
fbf54448efd407288f8b9db342fc9b4d,2,1,0.5183264017105103,1
9670452bf052f8df369f9f7b541be934,0,4,0.4659998118877411,0
8a65cfea2f95e191f610818476e8a6db,2,1,0.7015283703804016,0
e6dfb932c732b2bfb9e81a0922b54531,1,2,0.6134663820266724,0
5567483d0e81dfb222f372e5dd9f675c,2,1,0.5656176209449768,1
80203c8b58176d8666b6500d6363a5d7,1,4,0.5428847074508667,1
5108f3934f44e24a010ef79cd06d090a,2,3,0.6132246851921082,1
c47956fb38dce0a374ac48a00ab0d018,2,5,0.5279479622840881,0
748ebd9799f7979c40345b7f4522b42f,2,5,0.6873221397399902,0
94c9f001ec1b8aea7b16154e4092f912,2,2,0.5243664979934692,0
fe208206a9891c8cf20711aa87f8fb9e,2,3,0.45693105459213257,0
a28f0a5a865b7e2de69e9364e10495a7,2,3,0.7650530934333801,1
c1bd14244956fb78e7cc6efc2575db1f,2,1,0.4593394100666046,1
3231de2032605262b6fb8262e6a543bd,2,2,0.45234355330467224,1
b3c250240275794c80c63ea734ae7845,0,4,0.5264984965324402,1
cfe556ad5e53e78025ba0c26dd33e9ba,2,4,0.5765218734741211,0
609451699be527bfe022509dd22c467c,2,4,0.6513006091117859,0
4f26647374206a8070db448c01ee3256,2,4,0.5050027966499329,1
4eb6d37849e5cdb1459cf21a11788543,1,3,0.4722170829772949,1
295a1680045f9a7c63e724b89851b3c8,2,5,0.4748622179031372,1
ec34d27ecc1fd0a9841d0548cc525305,2,4,0.5963019132614136,1
b79fd3e168f158c9122a69699eff6043,2,4,0.5273525714874268,1
1d47b27ae3ffa97b224fae6b4a015ce4,2,2,0.5795960426330566,1
92fbc59d8f01e9b17f1b2be5fdbcf097,0,5,0.6939089298248291,0
a1055a9e35fdc34c435471e767e1d628,2,4,0.5567662715911865,1
b5fa137ead5d2d13313ff126e3e255c2,1,4,0.5156395435333252,0
bfc315168142801f1a65db7f7479292f,2,3,0.7130737900733948,0
bfb31ace3fade7c1e951589415ccb544,2,1,0.5736864805221558,1
68593bf0b1a12309abb2586e292f695e,2,5,0.5107414722442627,1
da81b0441ab66a8c3f55489a0d8a9572,1,1,0.614402711391449,0
e3da9993fc24b3b280f090495b45ebf8,2,2,0.7252465486526489,1
7e20c40f7ee365240cb37088b84d8720,2,3,0.5485891699790955,1
281eb10c2dc7d1cb267ae4c8a81e604f,2,6,0.5152620673179626,1
572786e73d5b7eda656c3c21eefb44bb,2,1,0.5368077158927917,0
54ac7a53ea51341899db87306acc691a,2,4,0.5986086130142212,1
bef06bdd8c19ecbcc0d6c5598878ffae,1,4,0.5883585810661316,0
aa5a43b11014146e92a309ce37eaddfc,2,1,0.56167072057724,0
147096ef324c69c708c229922a8ff7a1,2,5,0.5555298924446106,0
2c231ea8a6ac03d1f8257064b6b3c1eb,2,3,0.46067550778388977,0
c7b55857038353d4ebe2ba24d265d5a3,2,6,0.43466079235076904,0
02c35a23f0b8f5926b2185b328c5551a,0,1,0.6885977983474731,0
7eb03b3a4f3dc0b23ee4aeccefa62b96,2,3,0.45182523131370544,0
b171e257fdc458f41480a167caf2b961,2,2,0.571040689945221,1
56730eede1923e723fd72b5c749fa4b3,2,2,0.5908154249191284,0
3af043a8e4e61532b095d4925b76edcb,2,3,0.4347934424877167,0
fed52ed3aaaf68c38fbac9634c8f1216,1,3,0.47547733783721924,0
7ec31570728c1d048dc2090f021a7155,2,2,0.45937690138816833,1
8ba5d48405d01accc3a218693a049ae9,1,4,0.6791801452636719,1
aa5c2406f9f5a9060178b0dde72c1c08,2,3,0.5613511800765991,1
9e6034d3cde3489d99d184d18b06c24a,2,3,0.5105606317520142,1
1bee845510fc5603ae11472a9996a66c,2,6,0.5381033420562744,1
e2258417bb905155d49c8bfe5f6dfa6f,2,1,0.6007526516914368,1
a08d195aad2f313f83dbd6927f43f7ac,2,1,0.6639736890792847,1
6294a07ae5aaf4357b08ed47a0d223d1,2,1,0.6149156093597412,0
eb7aabd97df76bf3195190e56bbaced2,2,1,0.6160781979560852,0
f3d7104e68dfdf343e7266da629eec3b,2,4,0.7326686382293701,0
3e6be6448744e5c177ead8853aceeb95,2,5,0.6194232702255249,1
9e41dfef88af0d8e29fddd91da1f4c5a,0,5,0.47531670331954956,1
017731f46a60567c77932a12200ebfe4,0,3,0.5129657983779907,1
a7a458b671c313edc0a1619f64dfa18c,2,5,0.5017747282981873,0
518924d64f6c5830f820f7aa3305965d,2,2,0.425493985414505,1
c9248d561d44ef1081ff7d886c3eaf80,2,1,0.524450957775116,1
5469148cef4a35a7d7c0f97cd2d0c345,0,2,0.44978100061416626,1
4642b8e1fc274b54178423fd990dae01,2,4,0.4590562880039215,1
92a4607d7f318df2abfd448089480a1b,2,5,0.5947996973991394,1
dbc4723c22330a15613ebc8281d4565a,1,2,0.592816948890686,1
753b9abb38fc058f9f517490ff9bd4c7,0,3,0.6560985445976257,0
2302155e49e42be1a0f3f9a5a414dc39,2,6,0.48223212361335754,0
ef029e90b576c2dd9d76d0e32eb70171,2,2,0.45845168828964233,0
0654e53c03c37d12e7988aad69036cf1,2,2,0.5280218124389648,1
73805175a14b46a6d5e645294186402d,0,3,0.5979207158088684,1
7775a597ee681b47cd1b0aff8a72f2c5,1,2,0.4912470281124115,1
5cd8e8c8a8d4bc373c4386fa665e10db,2,2,0.4266541600227356,1
5edce1331fc986019d39c4c89574df0f,2,3,0.689389705657959,0
2861f208db32e09e3841ead44f577ddb,1,2,0.590416431427002,1
cc391aff32bf98e352ddaf3c1e6865cb,1,1,0.5932512879371643,1
45e5c24ce7d87b5ed5cbd8cf5fb0797b,2,4,0.6308668255805969,0
b408d24532985632578e5703218ced3b,2,3,0.45415228605270386,1
d235616b62083b9380e5336616ac6979,0,1,0.5894070267677307,0
0d08ee004ffd0b0cdfbde5742805e280,0,2,0.5461664199829102,0
769e7f9a68cd5e96e5b0f21bf4d0fcff,2,2,0.4745546281337738,0
d0ab03265959919f905d2d880931d690,2,1,0.4772977828979492,0
f50168817eaa7d776ace972392be68d5,2,2,0.5592972636222839,1
d4f77fec14beee5f50211ce6c745640a,2,3,0.48737698793411255,0
bb4470ca691cd15f51a464645b4234c3,2,4,0.5403535962104797,1
2c88133e38ba53c6acfc22a5532a5176,2,2,0.49390774965286255,1
4f2db3afe01f83e31a82fb8d49e10f1d,2,4,0.5338097214698792,1
bd64e4906674b26d4d5e58e36a39a861,1,4,0.5711847543716431,1
2701b06d904bfe8d8979bc1fad14a23a,1,3,0.5370553731918335,1
02c518694f4e5784c99a3f487950f9ff,2,4,0.4369222819805145,1
3085ec0525b35734abe4dc779d5f0230,2,2,0.5169582366943359,0
2902cdd1ebaa4408346ad45372b67de3,2,4,0.5235775709152222,1
f9b583f8b15f43dfbb280eb74408e1dd,2,6,0.6422182321548462,1
d5a23dff2fde59ce73a6ab9862f9bc08,2,5,0.5042598843574524,0
0ef8a12da7acd5ef66d5ed7ddef2e10c,2,4,0.5446627140045166,0
59c41d61a56aecc3f0a36c94956f7d72,0,1,0.4814016819000244,1
167130954a357579a6cf950563928091,2,1,0.5556342601776123,1
4c1e9f9fbea9e64919e67786ffe52952,2,2,0.4330696165561676,0
2004c88f0aba56122257c4f71e67c719,1,3,0.5680139064788818,1
3f10e22d3060465d1a847c8db45a442d,2,3,0.5653232932090759,0
a7101e38d3515027012fe388c72ea6dc,2,3,0.5227254033088684,1
42b49544799141c6f402c6f7d1fd0cce,2,4,0.6509426832199097,1
f0f623c0b09ea98cad9a3d50edee6885,2,1,0.4676116108894348,0
b0a513787e3c28076c3c197342be5ffa,1,3,0.7177239656448364,0
f6493f6b44220a61628010ac26a0589d,2,3,0.5445917844772339,1
fc65ea077602dbf24f92b1edddfb3682,2,3,0.45503005385398865,1
c9611ae0b48099974ff3068f84a21909,2,1,0.45035526156425476,0
88f47c8f4f5f34297ac4218eca65beae,2,2,0.5379636287689209,1
8081d5dde08f83771b98766e765e05a4,2,3,0.5618895292282104,0
30a817e5bf830f1f531e7848713b208f,2,5,0.5605048537254333,0
f974c0102afb36938c16aff5f61d15ad,2,3,0.6383485794067383,0
7be1c8689f4806ef431c75b98e42b2b1,2,2,0.4430159032344818,0
f4691ed2d1bddd01e929272db72e22c4,1,1,0.6213695406913757,0
0cdd4a4c049f415306cfb38f3cbc46c7,2,4,0.5163994431495667,0
b9cc3c43cd5c016051b51c1f449d5e65,2,3,0.4975246489048004,0
5ef1455ec5f6c2666dd1569c0d188d5e,2,2,0.49595963954925537,1
1cef1d834ae9a9fab1bb854e6cee2c1f,2,5,0.6381465196609497,1
21278bfbe7dfa59934502bb1ae35075a,2,2,0.7289740443229675,1
3f0c7f7661b1866339142aa830c3ca7e,0,5,0.4662643074989319,0
ba91b9271c0ca0a534ca96e0bab9d98a,1,3,0.44976720213890076,1
de815c834e669e5f3860b51602172193,2,3,0.610016405582428,1
d36089c917a190111dd6be37d21ad606,2,4,0.671284019947052,0
969c09a0d17a32d1e5dbed8ed326313e,2,5,0.4743193984031677,1
e49a212a9868ac1eebef8c7bdd06b77f,2,1,0.4788229167461395,1
22bb0cba6764e0e49063b42de7db0d33,2,1,0.45741739869117737,1
3ead9481523366a25cc7f9de14d3e8ee,2,2,0.48752304911613464,1
1dd06f10a962779a01ccae641e1c7e42,0,3,0.4959475100040436,0
dae2d6176ea28b4d991c573c8320b0cf,2,4,0.46069929003715515,0
a4bd02ffa70ff94c6c0d4e8f3c412b81,1,3,0.5632742643356323,1
39a5844729eaddac5568d48d496b8b1e,2,5,0.4846217632293701,1
8f85be4e0565defb019ae4c7e34cab02,2,4,0.41139259934425354,1
7c5421fd1e7fefefbeca8e7d4dcb180a,2,2,0.44558680057525635,0
18446bd3497739a3f01eb3decafc0d0b,2,3,0.5435247421264648,0
19d10dbea9c844838e380c439d1d26c6,2,4,0.4865887463092804,0
e2d169e32d36ab5e938f8c73245fa3d9,0,4,0.593927800655365,1
a0bf83ce42041051566788cfcde12483,2,2,0.5347140431404114,1
c6f2fe32142130478a489128f83d6b1a,2,1,0.6078274846076965,1
cc914ddeb4f1c960c475c7edcd4322d0,2,2,0.52457594871521,1
0c11b495bf66dde6233c6b2a8d517a28,2,1,0.5421280860900879,1
890f8ca947e8942ed43555d7d527121f,1,1,0.3912310302257538,1
ba273f49780b59e01dd13ae5a1fd365a,2,6,0.548758864402771,0
9dd7a74466053926b7ec656b3f8a10d1,1,2,0.5060440301895142,1
84849da0a2698f554aae6695998728c0,2,4,0.4807937741279602,1
a0639e22823b8b6a48d09ddb6b66acfc,0,1,0.5410690307617188,1
eceba960d5e7046152318e4a2b3b1714,2,3,0.4719339609146118,0
2f099878d4b075006456a8456544b74b,1,4,0.6383743286132812,0
1daf6036f4c923864c5443dd40d3b973,2,1,0.6534343361854553,0
5de105f9db5463975d9615b38cafd374,2,2,0.6677951216697693,1
8f33d04e000dda8a5c0785f95693d6dc,2,2,0.5494378805160522,0
3f4b66b231b7bb968d332b8a6bdf023e,2,2,0.4502129554748535,0
bf0475f3f7125014bc48ae0a47ac6d81,2,4,0.5864527821540833,1
27205d913454aab62cde8b6456050155,2,3,0.4421111047267914,1
6f971def61306f5c79993a9d87c95f09,0,3,0.5404995679855347,1
68888c4170deb1bdb9aaea62f255a199,2,4,0.4985100328922272,1
f090c4485572120e94c74abbdaa465dd,0,2,0.48463279008865356,0
05d1465da56dcc60780b8d1bcbed88ae,2,3,0.388793408870697,1
5b9b55203de8bd7239fc836a66d21bb6,2,2,0.5830700993537903,1
dd334572680595f5e7ac09a3b549296b,2,6,0.6744977235794067,0
42e48f474abe01d645db3efe4df2968c,2,1,0.7492130398750305,0
91255d29e8a00a17a2d97cd816b8ffa7,2,1,0.564816951751709,1
05eae8b3cf51683f62e9dcedd403c9ac,1,2,0.5032309293746948,1
37da794ff30e33b060b401faa6d71abd,0,2,0.48728278279304504,0
e26a81b4a23e97947788f7a56d0820d8,2,2,0.47451767325401306,0
cac27ffb85498c41d0759b81400720dc,2,3,0.48576584458351135,1
9e336ffc7dd41758c2516fc9f1dfd634,2,2,0.43140459060668945,0
1caebc4712239e9a1f6a786ac5591c87,2,6,0.6390142440795898,1
6e3bca92f9dec4baa442cec3c10e1161,1,2,0.48608285188674927,1
8d6b552785909130b03037c8034ed5e5,2,5,0.5426848530769348,0
a79c412285b4156e310d73604260f3a3,2,2,0.48484253883361816,0
fa60f299be44300e85109f587aebfbb3,1,3,0.5125588178634644,1
6c76dd4272bca93a132fbcbd7500877a,1,2,0.7034749984741211,0
66f79db09e98615a880fa486257b1f8e,0,2,0.4707983136177063,0
6028c61b4961b2147026f83f9be7693e,2,3,0.6291036009788513,0
802ac1175b149226802b7caab0497857,2,4,0.501998782157898,1
85f9b49f753224a9a20c6fb66169335b,1,2,0.5943729877471924,1
51af624a6b498f12d83af5fa08f45afb,2,2,0.6041579246520996,1
031906ece1abcde6af5ef82780ea3034,1,4,0.49113646149635315,1
142ccaea85718d01d5ca6c63e0cf5547,2,2,0.6930684447288513,0
2a271900fcedee1afe14d81485e1cac9,0,5,0.4404291808605194,1
fb73a33eac130c13896bfb7494557226,0,2,0.42947179079055786,1
49e9b8d917ae84b20e2542fdb8673174,2,1,0.7046128511428833,0
270a217e6e961cf405a4ad46a110ff69,1,1,0.6435316801071167,0
430f3cba46045b2e5eb12092c03b98fd,1,3,0.5060746669769287,1
4e74a2722ff26276bb142df80df9debe,2,3,0.49100175499916077,0
be2ea495c1f7014f4ddb6df148bee56d,2,1,0.6148927211761475,1
557fb1dfbe622947780c7fe4b40314c8,2,1,0.4881039261817932,1
1ac2010d3ea57b780a9be12e2304516a,2,5,0.5549333095550537,1
fa4e5eb17e4d4415293e54622af2bd98,2,2,0.6018276810646057,0
853dd21075277f5c0f6cf350346f968e,2,2,0.4443120062351227,0
ed1d13de0c840387990378803c72acf9,2,2,0.5129706263542175,1
85e11dd1c6f60d02f16516fdfac9c7f7,2,2,0.63694167137146,1
2c4f8a1c430f2c94a83ee3c531d3cd80,2,3,0.5446269512176514,0
cc7e7038d92b35a2d0900535ca263c81,2,1,0.6904668807983398,0
f1c8b49fbb3ac0bb8c47e658f3eae124,2,3,0.39655816555023193,0
a99eb40e9e8e71a108aba1abe847136a,2,2,0.5070529580116272,0
8b2945850427eb7bfe4120d4b523f9f0,2,2,0.5914703607559204,0
6e923b13c1fd768eca8b3000ff6101f8,1,1,0.5131651163101196,1
0d582dfe778f718b94bd58195433eb47,1,2,0.5545791387557983,1
409dabac780176750efdb97f17f65df7,2,6,0.6718841791152954,1
025074f01318b141392d5d8ae3824e8d,2,3,0.5137406587600708,1
d4381a189f50d3307526b90b1abc7b9e,2,5,0.5404712557792664,0
f73ad97f0f536ffd7c1b978d42ba4dcd,2,2,0.5324337482452393,1
4a6f438cef9ca8cc884201ee643d73fc,2,2,0.7088501453399658,0
fa05231d6810429965cb5bb4a92e46da,2,1,0.45270249247550964,0
17708fafed9b7c660f1c0bf81fd339ca,2,1,0.78595370054245,0
f251ac0153c14b62060d07dc61623c17,2,2,0.4257371723651886,0
91c939e51667835970e7778ec18813ef,0,3,0.53929603099823,1
b0ec8094cf76e46b21513334e385e6b4,2,3,0.692160427570343,0
0371958ce6c3450957af6f40b16f5b37,2,3,0.6534960269927979,0
b96093205994f1aded711e06ee54193c,2,2,0.5621927976608276,1
a97e94c698da6084ea1e3255007d9ee7,2,3,0.8715611696243286,0
58f678f5c802218411afbab886a86fe0,2,5,0.4542604982852936,1
ef1da62fb0edf0d5e0bd205152a3de80,2,4,0.6320265531539917,0
51a8e47ae9579b9d0311c9e415d60bb1,2,2,0.48779457807540894,0
8cb31aa81fca4e58aad1a07e8e9a06ce,1,2,0.7530763745307922,1
db265806010bc70ab6f377406061748e,2,2,0.4166085124015808,1
5f7dbb59f5c65abfe5ab9258158efa39,2,4,0.5226074457168579,1
b6fd77b8da76b29359da8ecd39bae5df,2,4,0.5978242754936218,1
803b6ec758c8fd85f2cf9fa2f86e01ff,2,2,0.6184706687927246,1
cc051c4bc62ca081526656ecadc31ce7,2,2,0.47000768780708313,0
73a6bfbc602ecd852f9973a6b2ea975c,2,5,0.7398574352264404,1
72e9246c83fe4ce50d2d99018043ccc2,2,2,0.4566032588481903,1
1df9572f2b0296a7a8c7c6f88b45e8d5,2,1,0.5452388525009155,0
d36d7e7323f70a5154314096d62d1f4b,2,3,0.5095521807670593,1
2427f4ddad999d44139aa8b91e937885,1,5,0.5979394316673279,1
e654f6c8ac970fe75d7fd45967f5c27a,0,2,0.5913582444190979,1
27fa5ac58bd8c5a693e8e0bd0bbe6f39,1,6,0.5597112774848938,1
691260f9a6de48296c0bcd79084d1c24,1,2,0.499668151140213,0
7f9659174e0999702e0c4bce3374be22,2,5,0.5378211736679077,1
e6f8938f8e309e9f81e77b43a4fce844,2,2,0.6326186060905457,1
4adb2fa80fc1b77fdf523e07c395084f,1,2,0.4646506607532501,1
5e1b32a02ad224dafbba98d0adc1f811,0,4,0.45711928606033325,0
08063241c82838c262bd23476ce82475,2,2,0.6467465758323669,1
2fc9097c27ddb9a0e730b41716052d1f,2,3,0.5554189085960388,1
52d835b978fbd6bcaac3bdae1956b54e,2,2,0.3962796628475189,1
94325be906b048547ee76a27627f523c,2,1,0.4969367980957031,1
e0d0f5c66cb4941f3b9b8491b8e77c26,2,6,0.6996363401412964,1
688c174c4aca6f9e25093905639cfe9f,2,3,0.4873020350933075,0
1799680d6bf0a4acd032a5c35be53493,2,2,0.4872964024543762,0
d46a750a2bb3e9f9fd1dbde28fd636a1,2,1,0.5987194776535034,1
18594069ab8eb4a42562bc44716e896a,2,3,0.4732654392719269,0
0aed5146b540fb4475bc52318c3a38b9,2,2,0.4445685148239136,0
6c832de023a694cdbc102b2ce9e22362,2,2,0.5313348770141602,1
3041e7e1be8d1c4c4eb6ac470e6ecb8f,0,3,0.5580036044120789,0
c7d29c46a5011566c9e3b4144e970292,0,2,0.5762277841567993,0
56bc33dc1e68c70b9064cea9e3552c3b,0,1,0.5627477169036865,1
57d9b682b7d102bb3c03382ec2166f64,2,5,0.5149221420288086,1
da6bb7b6f339fe3346bb912e7ce10810,2,2,0.5512597560882568,1
07a62c58c366377b9692b688e04d4f76,2,2,0.5026846528053284,0
d1e44dae2fef82c7ec509e1cee16590d,1,1,0.497094988822937,0
fe1d319bf00127bf0cb755abddf2ee15,2,1,0.45635345578193665,1
9d85c442ec9293c04423c8938cb36cad,2,1,0.7073589563369751,0
3df276853316c739d7138740071bde7f,0,2,0.4970434904098511,1
